,eta,phi,PT,jmass,ntrk,btag,hadem,event#
422,0.481,3.8,15.12,0.0,1.0,0.0,0.0,236
423,-1.365,5.422,49.09,0.0,-1.0,0.0,0.01,237
424,-1.209,2.989,45.42,0.0,1.0,0.0,0.0,237
425,-2.085,3.054,50.07,0.0,-1.0,0.0,0.01,238
426,-1.471,2.202,153.58,0.0,1.0,0.0,0.02,238
427,-0.658,3.294,689.9,0.0,1.0,0.0,0.01,240
428,-0.014,0.37,746.22,0.0,-1.0,0.0,0.01,240
429,-1.355,4.472,38.91,0.0,1.0,0.0,0.02,242
430,-1.473,5.649,11.27,0.0,1.0,0.0,0.01,243
431,-1.296,0.059,15.07,0.0,-1.0,0.0,0.02,243
432,-1.962,4.754,64.84,0.0,-1.0,0.0,0.02,244
433,-0.021,1.366,37.32,0.0,1.0,0.0,0.0,244
434,-0.96,5.163,22.5,0.0,1.0,0.0,0.0,245
435,-0.041,2.476,77.61,0.0,-1.0,0.0,0.0,245
436,1.352,5.737,124.13,0.0,-1.0,0.0,0.02,246
437,1.76,0.799,36.78,0.0,1.0,0.0,0.0,246
438,-1.787,4.664,22.58,0.0,-1.0,0.0,0.02,247
439,-0.04,1.361,50.61,0.0,1.0,0.0,0.0,247
440,-1.638,3.799,686.38,0.0,1.0,0.0,0.01,248
441,-0.675,0.326,636.08,0.0,-1.0,0.0,0.01,248
442,-1.352,0.424,29.81,0.0,-1.0,0.0,0.01,249
443,-0.309,5.078,78.43,0.0,1.0,0.0,0.01,249
444,0.491,4.122,1022.79,0.0,-1.0,0.0,0.01,250
445,-1.677,0.629,39.29,0.0,-1.0,0.0,0.01,251
446,-1.359,4.675,61.35,0.0,1.0,0.0,0.01,251
447,-0.318,1.243,23.74,0.0,1.0,0.0,0.0,252
448,2.015,4.432,26.33,0.0,-1.0,0.0,0.02,252
449,-0.398,5.416,66.75,0.0,-1.0,0.0,0.05,253
450,0.893,1.645,23.19,0.0,-1.0,0.0,0.02,254
451,1.229,2.174,13.77,0.0,1.0,0.0,0.0,254
452,-1.732,0.21,54.33,0.0,-1.0,0.0,0.03,255
453,-0.9,5.701,113.15,0.0,1.0,0.0,0.01,255
454,-1.233,4.917,93.43,0.0,1.0,0.0,0.02,256
455,-0.547,1.26,20.09,0.0,-1.0,0.0,0.0,256
456,-1.23,5.28,88.58,0.0,1.0,0.0,0.01,257
457,0.852,6.276,13.13,0.0,-1.0,0.0,0.02,257
458,1.948,2.113,74.51,0.0,1.0,0.0,0.02,258
459,-1.552,1.4,35.08,0.0,-1.0,0.0,0.02,259
460,-0.587,5.185,52.61,0.0,1.0,0.0,0.01,259
461,-1.017,2.017,42.8,0.0,-1.0,0.0,0.02,260
462,0.699,0.896,60.59,0.0,1.0,0.0,0.01,261
463,1.179,3.052,49.32,0.0,-1.0,0.0,0.02,261
464,0.698,4.726,44.93,0.0,1.0,0.0,0.0,262
465,1.653,3.477,99.65,0.0,1.0,0.0,0.01,263
466,1.968,0.096,19.26,0.0,-1.0,0.0,0.0,263
467,-1.942,3.469,32.28,0.0,1.0,0.0,0.0,264
468,-1.544,5.782,73.98,0.0,-1.0,0.0,0.01,264
469,0.543,0.327,25.47,0.0,1.0,0.0,0.0,265
470,-0.017,1.38,19.91,0.0,-1.0,0.0,0.05,266
471,1.256,5.433,79.34,0.0,1.0,0.0,0.0,266
472,-1.025,4.364,601.67,0.0,-1.0,0.0,0.0,267
473,0.462,1.19,555.53,0.0,1.0,0.0,0.01,267
474,0.845,1.117,17.5,0.0,1.0,0.0,0.01,268
475,-1.731,0.553,135.05,0.0,-1.0,0.0,0.01,269
476,-0.596,0.336,49.49,0.0,1.0,0.0,0.0,269
477,-0.97,6.044,22.42,0.0,-1.0,0.0,0.01,270
478,1.237,2.966,29.31,0.0,1.0,0.0,0.01,270
479,-0.173,3.646,45.86,0.0,-1.0,0.0,0.07,271
480,0.828,0.703,37.14,0.0,1.0,0.0,0.04,271
481,0.704,2.767,34.0,0.0,-1.0,0.0,0.01,272
482,0.808,1.515,24.77,0.0,1.0,0.0,0.04,272
483,-0.525,4.902,11.11,0.0,1.0,0.0,0.03,273
484,0.242,0.273,16.4,0.0,-1.0,0.0,0.04,273
485,-0.785,2.543,36.91,0.0,-1.0,0.0,0.0,274
486,0.325,5.719,39.12,0.0,1.0,0.0,0.0,274
487,1.314,4.956,12.29,0.0,1.0,0.0,0.01,275
488,2.072,2.175,38.04,0.0,-1.0,0.0,0.01,275
489,-0.159,4.661,40.43,0.0,1.0,0.0,0.0,276
490,0.976,2.335,51.0,0.0,-1.0,0.0,0.02,276
491,0.905,5.685,31.89,0.0,1.0,0.0,0.0,277
492,0.758,0.867,23.74,0.0,1.0,0.0,0.03,278
493,1.603,0.611,48.16,0.0,-1.0,0.0,0.02,278
494,-2.28,0.156,31.37,0.0,-1.0,0.0,0.03,279
495,-2.257,3.689,68.05,0.0,1.0,0.0,0.03,279
496,-1.473,4.189,98.17,0.0,1.0,0.0,0.01,280
497,-0.142,2.243,17.09,0.0,-1.0,0.0,0.01,280
498,0.991,4.842,32.33,0.0,1.0,0.0,0.01,281
499,2.348,0.254,57.43,0.0,-1.0,0.0,0.01,281
500,-1.954,1.029,17.59,0.0,-1.0,0.0,0.0,282
501,0.131,3.992,43.56,0.0,1.0,0.0,0.01,282
502,-1.688,4.804,86.95,0.0,1.0,0.0,0.01,283
503,-1.301,0.492,32.47,0.0,-1.0,0.0,0.0,283
504,-2.239,1.727,55.85,0.0,-1.0,0.0,0.0,284
505,-2.111,5.012,37.13,0.0,1.0,0.0,0.01,284
506,-0.831,4.24,36.72,0.0,-1.0,0.0,0.0,285
507,1.181,0.438,23.27,0.0,1.0,0.0,0.02,285
508,-1.153,2.444,618.26,0.0,-1.0,0.0,0.01,286
509,-0.104,5.691,684.27,0.0,1.0,0.0,0.01,286
510,-0.168,1.814,694.48,0.0,-1.0,0.0,0.01,287
511,0.38,4.735,724.77,0.0,1.0,0.0,0.0,287
512,1.7,6.175,90.29,0.0,-1.0,0.0,0.0,288
513,2.298,1.681,16.89,0.0,1.0,0.0,0.0,288
514,-1.107,0.36,690.15,0.0,-1.0,0.0,0.01,289
515,0.343,2.986,503.81,0.0,1.0,0.0,0.01,289
516,-0.695,2.421,10.95,0.0,1.0,0.0,0.0,290
517,-0.257,2.708,14.98,0.0,-1.0,0.0,0.05,290
518,-1.273,1.237,16.82,0.0,-1.0,0.0,0.02,291
519,0.312,1.225,49.9,0.0,1.0,0.0,0.0,292
520,1.388,0.497,55.78,0.0,-1.0,0.0,0.01,293
521,2.367,2.429,36.55,0.0,1.0,0.0,0.01,293
522,1.679,1.792,43.56,0.0,-1.0,0.0,0.01,294
523,1.667,5.365,47.71,0.0,1.0,0.0,0.03,294
524,0.926,3.51,47.16,0.0,-1.0,0.0,0.04,295
525,0.107,2.847,16.52,0.0,1.0,0.0,0.02,296
526,0.667,3.878,12.37,0.0,-1.0,0.0,0.0,296
527,-2.03,3.378,30.02,0.0,-1.0,0.0,0.02,297
528,-0.9,1.913,85.0,0.0,1.0,0.0,0.03,297
529,1.367,1.918,22.72,0.0,-1.0,0.0,0.04,298
530,1.757,4.825,71.11,0.0,1.0,0.0,0.02,298
531,-1.133,0.753,824.78,0.0,-1.0,0.0,0.01,299
532,-0.953,4.117,644.62,0.0,1.0,0.0,0.01,299
533,0.083,1.946,29.29,0.0,-1.0,0.0,0.0,300
534,1.819,5.062,31.88,0.0,1.0,0.0,0.0,300
535,0.412,1.452,56.76,0.0,1.0,0.0,0.02,301
536,-1.736,2.776,10.19,0.0,1.0,0.0,0.0,303
537,-0.783,1.571,10.8,0.0,-1.0,0.0,0.0,303
538,-1.126,2.816,15.24,0.0,1.0,0.0,0.0,304
539,0.91,5.367,54.63,0.0,-1.0,0.0,0.02,304
540,2.396,0.768,47.88,0.0,1.0,0.0,0.01,305
541,-0.969,1.899,61.62,0.0,1.0,0.0,0.01,306
542,-0.336,0.889,94.33,0.0,-1.0,0.0,0.0,306
543,0.25,1.182,8.61,0.0,-1.0,0.0,0.0,307
544,1.379,5.721,40.99,0.0,1.0,0.0,0.02,307
545,-0.712,2.407,20.15,0.0,1.0,0.0,0.0,308
546,-0.413,0.706,18.35,0.0,-1.0,0.0,0.0,308
547,1.017,5.022,665.89,0.0,-1.0,0.0,0.01,309
548,1.771,1.765,687.57,0.0,1.0,0.0,0.01,309
549,-2.191,4.645,17.5,0.0,-1.0,0.0,0.0,310
550,1.41,2.775,12.31,0.0,1.0,0.0,0.03,310
551,-1.376,1.396,491.88,0.0,-1.0,0.0,0.02,311
552,0.702,4.419,447.28,0.0,1.0,0.0,0.01,311
553,-1.104,2.63,15.23,0.0,1.0,0.0,0.0,312
554,-0.024,5.99,96.7,0.0,-1.0,0.0,0.0,312
555,-1.062,4.646,13.62,0.0,-1.0,0.0,0.03,313
556,-1.027,6.171,11.76,0.0,1.0,0.0,0.02,313
557,-1.506,5.029,11.91,0.0,-1.0,0.0,0.0,314
558,1.251,5.689,47.48,0.0,1.0,0.0,0.01,314
559,-1.648,3.175,36.96,0.0,-1.0,0.0,0.01,315
560,0.333,0.05,23.26,0.0,1.0,0.0,0.0,315
561,1.002,1.401,12.28,0.0,1.0,0.0,0.03,316
562,1.815,1.624,57.7,0.0,-1.0,0.0,0.01,316
563,-0.791,5.234,12.1,0.0,-1.0,0.0,0.04,317
564,1.101,2.771,60.85,0.0,-1.0,0.0,0.0,318
565,1.724,3.938,82.03,0.0,1.0,0.0,0.0,318
566,0.045,1.395,92.12,0.0,1.0,0.0,0.0,319
567,0.191,4.952,23.12,0.0,-1.0,0.0,0.01,319
568,-0.248,0.648,12.73,0.0,1.0,0.0,0.0,320
569,0.172,1.034,110.29,0.0,-1.0,0.0,0.0,320
570,-0.122,4.363,11.63,0.0,-1.0,0.0,0.0,321
571,0.129,5.063,16.28,0.0,1.0,0.0,0.02,321
572,0.524,0.576,19.6,0.0,1.0,0.0,0.05,322
573,1.208,4.893,30.57,0.0,-1.0,0.0,0.0,322
574,-1.655,3.257,12.42,0.0,-1.0,0.0,0.0,323
575,-0.608,5.156,24.39,0.0,1.0,0.0,0.02,323
576,-2.014,2.165,25.5,0.0,-1.0,0.0,0.02,324
577,-1.291,5.441,63.83,0.0,1.0,0.0,0.02,324
578,1.716,2.079,33.8,0.0,-1.0,0.0,0.01,325
579,1.726,5.281,60.81,0.0,1.0,0.0,0.01,325
580,0.647,2.394,58.16,0.0,-1.0,0.0,0.03,326
581,1.814,5.146,29.23,0.0,1.0,0.0,0.0,326
582,-1.188,3.85,56.43,0.0,-1.0,0.0,0.0,327
583,0.749,0.354,11.58,0.0,1.0,0.0,0.0,327
584,-1.898,4.581,30.87,0.0,1.0,0.0,0.03,328
585,0.044,0.903,29.23,0.0,-1.0,0.0,0.0,328
586,0.89,0.246,33.65,0.0,-1.0,0.0,0.01,329
587,1.553,3.854,57.44,0.0,1.0,0.0,0.01,329
588,-1.494,3.429,68.92,0.0,1.0,0.0,0.02,330
589,-1.147,5.701,40.35,0.0,-1.0,0.0,0.0,330
590,-0.428,5.263,33.26,0.0,1.0,0.0,0.0,331
591,0.646,4.637,637.7,0.0,-1.0,0.0,0.01,332
592,1.548,1.527,724.05,0.0,1.0,0.0,0.01,332
593,-0.633,0.964,50.68,0.0,-1.0,0.0,0.01,333
594,0.716,3.799,27.6,0.0,1.0,0.0,0.0,333
595,-1.598,1.496,108.56,0.0,-1.0,0.0,0.0,334
596,0.03,0.714,45.37,0.0,1.0,0.0,0.0,334
597,-1.901,3.205,11.67,0.0,1.0,0.0,0.02,335
598,1.272,4.595,29.88,0.0,1.0,0.0,0.0,336
599,2.319,1.625,53.52,0.0,-1.0,0.0,0.0,336
600,-0.846,5.658,600.43,0.0,-1.0,0.0,0.02,337
601,0.522,2.541,593.41,0.0,1.0,0.0,0.01,337
602,-0.822,2.068,24.5,0.0,-1.0,0.0,0.02,338
603,1.392,5.234,30.56,0.0,1.0,0.0,0.03,338
604,-1.138,2.435,40.77,0.0,-1.0,0.0,0.01,339
605,-1.178,5.6,40.49,0.0,1.0,0.0,0.0,339
606,-0.688,0.888,66.54,0.0,-1.0,0.0,0.02,340
607,-0.003,1.744,24.67,0.0,1.0,0.0,0.0,340
608,0.245,3.85,131.31,0.0,-1.0,0.0,0.0,341
609,-0.57,5.293,36.53,0.0,1.0,0.0,0.02,342
610,0.674,2.31,40.38,0.0,-1.0,0.0,0.01,342
611,0.183,1.185,33.97,0.0,1.0,0.0,0.02,343
612,1.293,0.822,68.54,0.0,1.0,0.0,0.0,344
613,1.375,1.697,48.17,0.0,1.0,0.0,0.02,345
614,1.623,3.867,48.84,0.0,-1.0,0.0,0.01,345
615,-2.347,5.176,67.53,0.0,1.0,0.0,0.02,346
616,-1.651,1.223,25.87,0.0,-1.0,0.0,0.02,346
617,-2.237,2.104,361.84,0.0,-1.0,0.0,0.01,347
618,0.191,5.514,421.22,0.0,1.0,0.0,0.01,347
619,-1.152,2.915,30.03,0.0,-1.0,0.0,0.02,348
620,-0.387,6.235,59.29,0.0,1.0,0.0,0.0,348
621,-1.517,4.388,35.9,0.0,-1.0,0.0,0.01,349
622,-0.731,4.453,35.02,0.0,1.0,0.0,0.01,350
623,-0.594,5.001,36.27,0.0,1.0,0.0,0.0,351
624,1.519,1.312,22.2,0.0,-1.0,0.0,0.01,351
625,-0.003,5.447,45.7,0.0,1.0,0.0,0.0,352
626,-1.018,2.152,45.06,0.0,1.0,0.0,0.02,353
627,-0.725,5.378,41.39,0.0,-1.0,0.0,0.03,353
628,-0.761,4.097,30.48,0.0,1.0,0.0,0.02,354
629,0.651,5.903,55.79,0.0,-1.0,0.0,0.02,354
630,-1.005,3.133,33.62,0.0,1.0,0.0,0.04,355
631,1.194,3.549,32.95,0.0,-1.0,0.0,0.03,355
632,1.754,2.364,221.06,0.0,1.0,0.0,0.0,356
633,2.253,1.231,27.51,0.0,-1.0,0.0,0.01,356
634,-1.596,0.061,19.35,0.0,1.0,0.0,0.0,357
635,0.626,0.935,44.27,0.0,-1.0,0.0,0.0,357
636,-1.102,4.721,540.88,0.0,-1.0,0.0,0.01,358
637,0.668,1.613,498.46,0.0,1.0,0.0,0.01,358
638,-0.642,1.741,19.63,0.0,1.0,0.0,0.0,360
639,0.597,6.052,11.13,0.0,-1.0,0.0,0.0,360
640,0.752,5.623,97.24,0.0,1.0,0.0,0.0,361
641,0.952,4.352,53.91,0.0,-1.0,0.0,0.0,361
642,-0.614,2.035,51.33,0.0,1.0,0.0,0.03,362
643,-0.353,6.179,31.88,0.0,-1.0,0.0,0.03,362
644,-1.833,3.683,52.86,0.0,1.0,0.0,0.03,363
645,-0.931,0.138,34.48,0.0,-1.0,0.0,0.03,363
646,1.582,1.137,40.0,0.0,-1.0,0.0,0.01,364
647,2.347,4.099,48.25,0.0,1.0,0.0,0.01,364
648,-1.974,5.207,55.37,0.0,-1.0,0.0,0.01,365
649,-1.242,1.599,32.9,0.0,1.0,0.0,0.03,365
650,-0.098,4.536,16.79,0.0,1.0,0.0,0.04,366
651,-0.051,5.677,14.31,0.0,-1.0,0.0,0.01,366
652,0.479,2.872,28.57,0.0,1.0,0.0,0.01,367
653,1.779,6.146,45.78,0.0,-1.0,0.0,0.01,367
654,0.896,2.732,709.51,0.0,-1.0,0.0,0.01,368
655,0.355,4.345,15.3,0.0,1.0,0.0,0.01,369
656,0.828,1.233,10.9,0.0,-1.0,0.0,0.01,369
657,0.637,2.241,30.09,0.0,1.0,0.0,0.0,370
658,0.985,6.015,88.06,0.0,-1.0,0.0,0.0,370
659,-0.355,5.97,30.0,0.0,-1.0,0.0,0.03,371
660,2.385,2.354,15.49,0.0,1.0,0.0,0.01,371
661,-0.519,3.306,42.23,0.0,1.0,0.0,0.0,372
662,1.085,5.613,27.29,0.0,-1.0,0.0,0.01,372
663,-0.776,1.378,1082.91,0.0,-1.0,0.0,0.01,373
664,0.495,3.326,453.33,0.0,1.0,0.0,0.0,373
665,-1.936,0.473,230.7,0.0,-1.0,0.0,0.0,374
666,1.485,3.423,265.99,0.0,1.0,0.0,0.02,374
667,-0.776,3.86,72.66,0.0,-1.0,0.0,0.0,375
668,1.041,2.411,20.4,0.0,1.0,0.0,0.0,375
669,-1.036,3.319,70.25,0.0,1.0,0.0,0.01,376
670,1.045,2.045,15.37,0.0,-1.0,0.0,0.05,376
671,-1.439,5.38,19.15,0.0,1.0,0.0,0.0,377
672,0.393,5.912,61.8,0.0,-1.0,0.0,0.0,377
673,0.757,3.396,59.62,0.0,-1.0,0.0,0.0,378
674,1.294,5.006,56.5,0.0,1.0,0.0,0.0,378
675,-0.8,0.505,555.96,0.0,-1.0,0.0,0.01,379
676,0.73,3.743,583.17,0.0,1.0,0.0,0.01,379
677,0.503,2.609,54.71,0.0,-1.0,0.0,0.0,380
678,2.021,4.892,24.46,0.0,1.0,0.0,0.0,380
679,-0.39,4.77,445.52,0.0,-1.0,0.0,0.0,381
680,1.381,2.1,472.54,0.0,1.0,0.0,0.01,381
681,-0.135,0.094,677.13,0.0,-1.0,0.0,0.01,382
682,1.313,3.452,512.79,0.0,1.0,0.0,0.01,382
683,0.478,2.12,11.4,0.0,-1.0,0.0,0.06,383
684,1.01,2.909,11.73,0.0,1.0,0.0,0.0,383
685,-1.053,4.104,324.32,0.0,1.0,0.0,0.01,384
686,1.221,1.511,603.16,0.0,-1.0,0.0,0.01,384
687,0.335,1.75,65.49,0.0,-1.0,0.0,0.02,385
688,0.746,1.074,199.81,0.0,1.0,0.0,0.02,385
689,-1.828,5.698,372.18,0.0,1.0,0.0,0.01,386
690,-0.002,2.777,689.79,0.0,-1.0,0.0,0.01,386
691,1.53,2.732,18.15,0.0,-1.0,0.0,0.02,387
692,1.726,3.475,19.74,0.0,1.0,0.0,0.02,387
693,-0.552,5.629,20.24,0.0,1.0,0.0,0.01,388
694,2.352,4.882,23.91,0.0,-1.0,0.0,0.0,388
695,-0.008,5.138,115.63,0.0,-1.0,0.0,0.01,389
696,0.117,4.152,76.25,0.0,1.0,0.0,0.04,389
697,-1.929,4.709,12.46,0.0,-1.0,0.0,0.05,390
698,0.777,4.435,45.33,0.0,1.0,0.0,0.0,390
699,-2.346,0.662,200.16,0.0,1.0,0.0,0.01,391
700,1.271,3.623,278.73,0.0,-1.0,0.0,0.0,391
701,0.309,5.926,657.9,0.0,-1.0,0.0,0.0,392
702,1.38,2.761,627.28,0.0,1.0,0.0,0.01,392
703,-1.329,2.917,73.63,0.0,1.0,0.0,0.01,393
704,-0.638,5.858,24.18,0.0,-1.0,0.0,0.04,393
705,-1.711,4.525,31.4,0.0,-1.0,0.0,0.0,394
706,0.004,1.286,32.79,0.0,1.0,0.0,0.0,394
707,-0.981,1.062,31.95,0.0,-1.0,0.0,0.01,395
708,0.578,4.265,15.63,0.0,1.0,0.0,0.0,395
709,-2.338,1.042,28.92,0.0,1.0,0.0,0.01,396
710,-0.396,4.806,33.93,0.0,-1.0,0.0,0.0,396
711,-1.213,0.447,22.04,0.0,-1.0,0.0,0.01,397
712,-0.894,1.92,43.77,0.0,1.0,0.0,0.01,398
713,-0.793,1.023,123.62,0.0,-1.0,0.0,0.02,399
714,-0.693,0.038,11.9,0.0,-1.0,0.0,0.0,400
715,-0.353,0.391,15.37,0.0,1.0,0.0,0.06,400
716,0.667,2.772,44.59,0.0,-1.0,0.0,0.0,401
717,1.944,0.758,30.46,0.0,1.0,0.0,0.02,401
718,2.045,0.483,18.91,0.0,-1.0,0.0,0.0,402
719,2.339,0.859,25.11,0.0,1.0,0.0,0.01,402
720,-2.244,1.469,49.73,0.0,1.0,0.0,0.03,403
721,-0.831,3.796,31.3,0.0,-1.0,0.0,0.02,403
722,-1.299,1.772,74.99,0.0,-1.0,0.0,0.02,404
723,-1.011,3.857,35.93,0.0,1.0,0.0,0.02,404
724,-0.876,1.425,33.1,0.0,1.0,0.0,0.04,405
725,-0.426,1.71,10.88,0.0,-1.0,0.0,0.01,405
726,-1.613,3.77,31.08,0.0,-1.0,0.0,0.0,406
727,1.667,6.167,8.48,0.0,1.0,0.0,0.03,406
728,0.29,2.343,53.31,0.0,1.0,0.0,0.05,407
729,1.994,0.706,26.13,0.0,-1.0,0.0,0.01,407
730,-1.08,5.503,38.34,0.0,1.0,0.0,0.0,408
731,0.018,2.461,10.83,0.0,1.0,0.0,0.02,409
732,0.173,4.312,17.52,0.0,-1.0,0.0,0.01,409
733,-1.399,1.966,67.54,0.0,-1.0,0.0,0.01,410
734,-1.001,5.645,534.74,0.0,1.0,0.0,0.01,412
735,1.059,2.55,385.73,0.0,-1.0,0.0,0.02,412
736,-1.221,0.203,775.6,0.0,-1.0,0.0,0.02,414
737,-0.324,3.355,572.11,0.0,1.0,0.0,0.01,414
738,0.804,6.015,92.08,0.0,1.0,0.0,0.02,415
739,0.875,1.688,32.6,0.0,-1.0,0.0,0.02,415
740,0.587,4.393,690.46,0.0,-1.0,0.0,0.01,416
741,1.224,1.239,734.21,0.0,1.0,0.0,0.01,416
742,1.004,3.352,56.07,0.0,1.0,0.0,0.0,417
743,1.882,0.011,31.16,0.0,-1.0,0.0,0.0,417
744,-2.003,2.937,36.14,0.0,-1.0,0.0,0.0,418
745,0.138,0.097,20.92,0.0,1.0,0.0,0.0,418
746,1.489,4.462,36.17,0.0,1.0,0.0,0.0,419
747,0.747,1.315,25.78,0.0,1.0,0.0,0.0,420
748,1.699,3.796,69.44,0.0,-1.0,0.0,0.01,420
749,-1.246,3.257,76.74,0.0,-1.0,0.0,0.01,421
750,0.968,1.366,11.38,0.0,1.0,0.0,0.04,421
751,-0.224,1.307,855.13,0.0,1.0,0.0,0.01,422
752,-1.561,4.553,24.62,0.0,1.0,0.0,0.01,423
753,-0.516,2.448,44.0,0.0,-1.0,0.0,0.02,424
754,0.18,5.978,44.42,0.0,1.0,0.0,0.02,424
755,-0.432,4.036,28.16,0.0,-1.0,0.0,0.01,425
756,1.612,5.822,35.6,0.0,1.0,0.0,0.0,425
757,-2.129,4.909,306.83,0.0,1.0,0.0,0.01,426
758,0.763,1.663,338.06,0.0,-1.0,0.0,0.0,426
759,-2.275,1.531,17.44,0.0,1.0,0.0,0.01,427
760,0.74,4.114,10.18,0.0,-1.0,0.0,0.06,427
761,-0.912,1.614,40.72,0.0,-1.0,0.0,0.02,428
762,-0.559,3.921,60.94,0.0,1.0,0.0,0.02,428
763,1.173,0.685,40.41,0.0,-1.0,0.0,0.03,429
764,1.78,1.117,6.01,0.0,-1.0,0.0,0.01,429
765,2.019,4.436,45.18,0.0,1.0,0.0,0.0,429
766,-0.472,6.246,26.71,0.0,-1.0,0.0,0.0,430
767,0.423,3.879,72.12,0.0,1.0,0.0,0.0,430
768,0.503,0.008,33.72,0.0,1.0,0.0,0.0,431
769,0.518,0.466,14.8,0.0,-1.0,0.0,0.0,431
770,-0.027,2.438,44.64,0.0,-1.0,0.0,0.0,432
771,0.551,0.732,69.43,0.0,1.0,0.0,0.0,432
772,-0.349,5.044,35.34,0.0,-1.0,0.0,0.0,433
773,1.807,1.463,19.37,0.0,1.0,0.0,0.0,433
774,-1.433,6.124,76.65,0.0,1.0,0.0,0.03,434
775,-1.002,2.061,32.54,0.0,-1.0,0.0,0.01,434
776,-2.328,2.93,33.68,0.0,1.0,0.0,0.0,435
777,-1.238,6.0,44.82,0.0,-1.0,0.0,0.01,435
778,-1.345,5.678,16.37,0.0,-1.0,0.0,0.0,436
779,0.465,5.356,86.56,0.0,1.0,0.0,0.0,437
780,1.395,3.401,23.97,0.0,-1.0,0.0,0.0,437
781,-0.915,1.914,28.18,0.0,1.0,0.0,0.04,438
782,1.293,3.091,34.31,0.0,-1.0,0.0,0.02,438
783,-0.582,0.236,723.74,0.0,-1.0,0.0,0.0,439
784,-0.518,3.388,750.94,0.0,1.0,0.0,0.01,439
785,-1.562,5.458,42.87,0.0,-1.0,0.0,0.02,440
786,-0.114,2.226,28.15,0.0,1.0,0.0,0.0,440
787,0.125,5.679,44.76,0.0,1.0,0.0,0.01,441
788,1.015,5.554,199.43,0.0,-1.0,0.0,0.02,441
789,-2.142,0.265,43.22,0.0,1.0,0.0,0.02,442
790,-1.025,3.769,35.12,0.0,-1.0,0.0,0.02,442
791,-1.961,3.649,31.53,0.0,1.0,0.0,0.02,443
792,0.054,5.866,29.25,0.0,-1.0,0.0,0.0,443
793,0.344,0.775,66.21,0.0,1.0,0.0,0.01,444
794,1.936,4.291,17.89,0.0,-1.0,0.0,0.02,444
795,-0.428,0.774,28.51,0.0,1.0,0.0,0.04,445
796,1.086,4.002,42.64,0.0,-1.0,0.0,0.02,445
797,0.469,0.873,43.93,0.0,1.0,0.0,0.0,446
798,2.002,3.563,28.65,0.0,-1.0,0.0,0.01,446
799,0.785,6.119,98.43,0.0,1.0,0.0,0.0,447
800,1.441,2.782,23.05,0.0,-1.0,0.0,0.0,447
801,0.093,4.53,39.38,0.0,1.0,0.0,0.02,448
802,1.273,2.617,49.38,0.0,-1.0,0.0,0.02,448
803,-0.465,0.185,97.96,0.0,-1.0,0.0,0.0,449
804,0.325,2.509,19.89,0.0,1.0,0.0,0.03,449
805,-1.358,4.251,18.61,0.0,-1.0,0.0,0.0,450
806,0.776,0.072,47.13,0.0,1.0,0.0,0.03,450
807,-1.02,1.494,21.85,0.0,-1.0,0.0,0.04,451
808,-0.696,4.616,16.58,0.0,1.0,0.0,0.0,451
809,-2.251,4.321,49.0,0.0,1.0,0.0,0.0,452
810,-1.419,2.124,42.45,0.0,-1.0,0.0,0.03,452
811,-0.158,0.303,15.0,0.0,-1.0,0.0,0.07,453
812,0.726,4.378,30.67,0.0,1.0,0.0,0.0,453
813,-0.761,5.365,524.54,0.0,1.0,0.0,0.01,454
814,0.336,2.92,859.09,0.0,-1.0,0.0,0.02,454
815,-0.419,0.893,29.4,0.0,1.0,0.0,0.01,455
816,1.639,4.117,28.04,0.0,-1.0,0.0,0.01,455
817,0.595,1.472,48.34,0.0,1.0,0.0,0.01,456
818,1.989,6.189,41.07,0.0,-1.0,0.0,0.02,456
819,-1.105,5.482,36.54,0.0,1.0,0.0,0.04,457
820,1.12,1.933,18.11,0.0,-1.0,0.0,0.0,457
821,0.813,2.358,134.39,0.0,1.0,0.0,0.02,458
822,0.922,1.692,142.32,0.0,-1.0,0.0,0.01,458
823,-0.867,3.642,15.32,0.0,-1.0,0.0,0.01,459
824,-0.756,5.202,9.73,0.0,1.0,0.0,0.05,459
825,-1.034,4.999,35.05,0.0,1.0,0.0,0.0,460
826,0.386,2.87,44.6,0.0,-1.0,0.0,0.03,460
827,-0.626,4.229,20.61,0.0,-1.0,0.0,0.0,461
828,0.721,1.688,67.96,0.0,1.0,0.0,0.0,461
829,-1.876,2.897,139.63,0.0,1.0,0.0,0.01,462
830,-0.56,0.568,12.27,0.0,-1.0,0.0,0.09,462
831,-1.155,4.194,35.1,0.0,-1.0,0.0,0.01,463
832,0.717,3.062,40.77,0.0,1.0,0.0,0.01,463
833,2.249,1.52,29.17,0.0,1.0,0.0,0.0,464
834,-2.245,2.947,10.88,0.0,1.0,0.0,0.0,465
835,-1.626,4.42,15.7,0.0,-1.0,0.0,0.0,465
836,0.412,1.167,49.38,0.0,1.0,0.0,0.02,466
837,0.913,5.596,26.96,0.0,-1.0,0.0,0.01,466
838,-0.84,0.129,38.79,0.0,1.0,0.0,0.01,467
839,-0.7,3.326,54.05,0.0,-1.0,0.0,0.0,467
840,-1.88,4.321,20.06,0.0,-1.0,0.0,0.02,468
841,0.972,1.244,22.87,0.0,1.0,0.0,0.01,468
842,-1.223,3.326,40.66,0.0,1.0,0.0,0.03,469
843,1.437,5.802,12.94,0.0,-1.0,0.0,0.0,469
844,0.332,1.713,46.29,0.0,-1.0,0.0,0.03,470
