,eta,phi,PT,jmass,ntrk,btag,hadem,event#
414,0.708,0.213,24.56,4.43,-1.0,0.0,1.31,104
415,-0.221,-1.796,1671.57,568.44,1.0,0.0,0.44,106
416,-0.291,-2.591,1062.83,319.06,1.0,0.0,0.27,107
417,-0.38,1.93,200.22,27.24,1.0,0.0,0.13,107
418,-0.455,1.121,1555.43,527.33,-1.0,0.0,2.13,108
419,-0.038,0.51,744.56,212.48,-1.0,0.0,0.0,108
420,-0.702,-2.008,382.68,91.62,-1.0,0.0,0.81,108
421,0.124,0.886,928.09,267.12,-1.0,0.0,0.5,109
422,0.793,-1.388,558.8,140.28,1.0,0.0,0.19,109
423,-0.544,0.215,522.24,149.63,1.0,0.0,0.5,109
424,0.852,-0.642,108.41,28.61,1.0,0.0,0.03,109
425,0.178,3.095,102.59,17.77,-1.0,0.0,4.07,109
426,-1.014,1.836,470.13,115.08,1.0,0.0,0.07,110
427,-1.15,-2.436,305.68,80.59,-1.0,0.0,0.12,110
428,-0.863,0.941,122.98,15.28,-1.0,0.0,1.28,110
429,-0.233,2.016,33.27,6.5,-1.0,0.0,0.0,110
430,0.026,-0.483,1158.26,397.71,1.0,0.0,0.45,111
431,-0.128,-2.672,982.33,299.89,-1.0,0.0,0.84,111
432,1.059,1.515,130.01,37.08,1.0,0.0,0.25,111
433,-0.46,-1.658,590.68,132.66,-1.0,0.0,0.24,112
434,0.112,0.088,66.4,11.61,-1.0,0.0,0.33,112
435,-0.289,2.286,964.58,255.97,1.0,0.0,0.46,113
436,0.182,-2.35,596.96,190.87,1.0,0.0,0.18,113
437,1.083,-0.733,282.98,93.88,1.0,0.0,0.95,113
438,-0.48,-2.201,255.66,53.84,-1.0,0.0,0.48,113
439,-1.234,-2.208,33.99,4.9,-1.0,0.0,0.38,113
440,-0.113,2.287,993.72,270.54,-1.0,0.0,0.42,114
441,-0.195,-0.533,980.33,261.98,-1.0,0.0,0.18,114
442,0.719,2.707,582.94,136.92,-1.0,0.0,0.32,114
443,0.399,-1.534,503.22,118.46,-1.0,0.0,1.24,114
444,-0.876,1.881,332.9,90.1,-1.0,0.0,0.08,114
445,-0.997,-0.678,94.88,16.35,1.0,0.0,0.0,114
446,-0.609,2.531,25.45,2.51,1.0,0.0,0.28,114
447,-0.186,2.916,876.69,250.46,-1.0,0.0,0.44,115
448,-0.503,-2.633,652.26,164.06,-1.0,0.0,0.25,115
449,0.021,-2.091,349.5,80.74,-1.0,0.0,0.37,115
450,-0.353,-1.719,27.65,2.28,-1.0,0.0,0.0,115
451,0.414,2.219,1467.24,346.58,1.0,0.0,0.31,116
452,-0.008,1.491,761.71,200.15,1.0,0.0,0.16,116
453,-0.197,2.916,617.28,121.45,1.0,0.0,0.67,116
454,-0.323,-0.776,561.0,142.63,-1.0,0.0,1.73,116
455,-0.851,-0.044,466.01,113.83,-1.0,0.0,0.91,116
456,-0.28,2.286,449.68,91.87,1.0,0.0,0.3,116
457,0.803,1.667,221.36,36.43,-1.0,0.0,0.94,116
458,0.149,-0.077,356.91,98.99,1.0,0.0,1.25,117
459,-0.156,2.888,235.6,68.99,1.0,0.0,1.29,117
460,0.742,-1.357,172.93,29.68,-1.0,0.0,2.0,117
461,1.214,0.944,66.59,19.15,1.0,0.0,0.0,117
462,0.317,2.18,495.24,132.24,-1.0,0.0,0.63,118
463,0.934,-1.314,144.03,33.97,-1.0,0.0,2.18,118
464,1.837,3.093,70.32,13.98,1.0,0.0,2.34,118
465,1.64,-2.101,48.72,13.74,1.0,0.0,0.27,118
466,-0.519,-1.674,978.18,338.48,1.0,0.0,0.59,119
467,0.36,0.727,541.39,159.23,1.0,0.0,0.54,119
468,0.689,-0.795,305.81,66.0,-1.0,0.0,0.09,119
469,0.867,1.358,177.46,54.07,1.0,0.0,0.4,119
470,-1.376,-1.976,77.79,14.86,-1.0,0.0,0.07,119
471,0.679,-0.352,985.84,260.71,1.0,0.0,0.72,120
472,-0.464,2.502,467.4,114.45,1.0,0.0,0.27,120
473,-0.357,1.958,77.65,5.0,1.0,0.0,999.9,120
474,-0.883,0.447,71.84,19.57,1.0,0.0,0.17,120
475,-1.219,-2.757,62.73,9.27,1.0,0.0,0.0,120
476,-0.315,0.553,641.36,146.22,-1.0,0.0,0.24,121
477,-0.382,-0.225,394.01,69.31,1.0,0.0,1.79,121
478,-0.909,0.804,282.66,40.64,-1.0,0.0,0.06,121
479,0.187,0.665,76.93,3.8,1.0,0.0,999.9,121
480,1.441,-1.265,25.03,2.42,1.0,0.0,0.0,121
481,-0.783,-0.94,707.03,145.78,-1.0,0.0,0.96,122
482,-0.282,-1.259,672.14,148.85,1.0,0.0,0.66,122
483,-1.358,1.431,366.53,75.11,1.0,0.0,1.0,122
484,-1.374,-0.797,80.49,6.88,-1.0,0.0,2.58,122
485,-0.356,-1.133,898.16,302.24,-1.0,0.0,0.31,123
486,-0.031,1.077,874.62,243.52,-1.0,0.0,2.14,123
487,-0.667,-1.978,545.14,161.01,-1.0,0.0,0.4,123
488,0.062,0.336,386.49,77.88,1.0,0.0,0.32,123
489,-0.517,1.615,185.18,27.79,1.0,0.0,0.78,123
490,1.478,-2.65,183.49,33.07,1.0,0.0,0.36,123
491,-1.019,-1.041,33.5,7.9,-1.0,0.0,2.11,123
492,-0.471,-2.668,23.62,6.15,-1.0,0.0,0.0,123
493,0.545,-0.702,961.3,299.73,1.0,0.0,1.2,124
494,0.872,2.8,370.2,98.5,1.0,0.0,0.86,124
495,0.664,-2.827,78.63,3.94,1.0,0.0,0.0,124
496,-0.446,-1.943,960.48,261.38,-1.0,0.0,0.41,125
497,-0.701,-0.211,868.85,235.63,-1.0,0.0,0.68,125
498,0.773,1.501,307.74,54.56,1.0,0.0,0.09,125
499,-0.429,-1.131,291.65,84.84,1.0,0.0,0.24,125
500,0.153,-1.681,208.76,36.7,1.0,0.0,3.52,125
501,-1.032,-0.627,83.94,19.67,-1.0,0.0,0.36,125
502,-0.033,-1.661,887.7,238.25,-1.0,0.0,0.78,126
503,-0.348,1.999,544.77,135.85,-1.0,0.0,0.2,126
504,-1.034,0.473,392.13,101.18,1.0,0.0,0.16,126
505,-0.327,1.13,282.72,71.04,1.0,0.0,0.36,126
506,1.252,2.935,196.56,54.78,-1.0,0.0,0.08,126
507,1.025,0.719,178.36,49.63,-1.0,0.0,0.37,126
508,0.13,-1.082,41.57,4.23,-1.0,0.0,24.77,126
509,-1.553,1.757,26.51,6.05,-1.0,0.0,0.0,126
510,-0.294,-3.099,1312.41,390.59,1.0,0.0,0.34,127
511,-0.411,1.497,1003.63,307.12,-1.0,0.0,0.31,127
512,-0.349,2.313,780.64,217.47,-1.0,0.0,1.02,127
513,-0.645,-2.21,596.39,174.61,-1.0,0.0,0.81,127
514,-0.947,2.971,383.29,105.28,1.0,0.0,0.15,127
515,-2.14,1.016,57.86,4.6,-1.0,0.0,0.0,127
516,0.02,-1.822,629.07,156.61,1.0,0.0,0.75,128
517,-0.817,-2.634,1229.0,389.39,1.0,0.0,0.38,129
518,-0.332,-0.268,1111.33,343.12,1.0,0.0,0.27,129
519,0.143,-2.234,1057.93,303.45,-1.0,0.0,0.74,129
520,0.41,-0.062,433.63,108.73,1.0,0.0,0.65,129
521,-0.07,0.207,279.3,25.69,1.0,0.0,3.22,129
522,0.226,-0.851,132.31,27.82,1.0,0.0,0.65,129
523,1.178,0.957,60.49,10.9,1.0,0.0,0.49,129
524,0.794,2.364,52.75,7.93,-1.0,0.0,999.9,129
525,0.167,2.684,1178.93,315.26,-1.0,0.0,0.08,130
526,-1.463,-2.657,408.42,106.59,1.0,0.0,0.18,130
527,-1.296,1.676,136.24,32.79,1.0,0.0,1.83,130
528,-1.866,1.857,120.15,18.04,1.0,0.0,12.55,130
529,-1.373,0.547,115.54,21.15,1.0,0.0,0.29,130
530,0.56,-0.009,705.36,227.62,-1.0,0.0,0.39,131
531,0.543,-1.014,698.8,199.27,1.0,0.0,0.99,131
532,0.659,-1.791,660.31,181.44,-1.0,0.0,0.42,131
533,-0.004,-1.47,385.76,84.39,1.0,0.0,2.25,131
534,-0.372,3.109,86.3,20.31,1.0,0.0,0.67,131
535,0.1,2.74,454.56,99.27,-1.0,0.0,4.31,132
536,0.162,2.489,1027.53,263.57,-1.0,0.0,0.09,133
537,0.715,-2.833,72.55,3.5,1.0,0.0,0.0,133
538,-0.58,0.363,923.36,262.5,1.0,0.0,0.1,134
539,-0.75,1.473,840.14,227.66,-1.0,0.0,0.11,134
540,0.796,2.725,513.72,103.09,1.0,0.0,0.63,134
541,0.683,1.269,180.68,45.29,1.0,0.0,0.0,134
542,0.26,0.616,1268.72,341.26,1.0,0.0,0.24,135
543,0.865,-0.225,386.7,55.77,-1.0,0.0,0.03,135
544,1.416,0.473,44.24,7.18,-1.0,0.0,0.65,135
545,-0.504,1.55,641.71,172.74,1.0,0.0,4.57,136
546,-1.195,1.73,247.39,49.28,1.0,0.0,0.67,136
547,1.909,0.842,122.59,24.78,1.0,0.0,0.04,136
548,1.341,-2.871,76.18,18.77,-1.0,0.0,0.37,136
549,0.34,2.705,69.95,6.35,-1.0,0.0,0.0,136
550,-0.615,-0.682,33.33,1.19,-1.0,0.0,0.0,136
551,0.17,-1.858,480.39,124.14,1.0,0.0,0.3,137
552,0.669,-1.17,405.22,66.08,-1.0,0.0,0.34,137
553,-0.399,-1.364,886.52,255.16,-1.0,0.0,0.56,138
554,0.155,0.837,639.26,176.97,-1.0,0.0,0.38,138
555,0.555,2.708,292.0,57.35,-1.0,0.0,0.12,138
556,0.639,1.201,117.77,25.45,-1.0,0.0,0.51,138
557,-0.651,-2.535,607.65,171.31,-1.0,0.0,1.7,139
558,0.042,0.389,575.17,167.57,1.0,0.0,0.59,139
559,-0.772,2.238,467.39,100.86,1.0,0.0,1.77,139
560,-0.082,-1.127,341.0,70.33,1.0,0.0,0.27,139
561,-0.989,0.156,326.9,72.74,1.0,0.0,0.04,139
562,-1.287,1.978,198.39,40.32,-1.0,0.0,0.33,139
563,-0.362,1.908,99.75,13.64,1.0,0.0,999.9,139
564,-1.937,1.303,65.87,16.64,-1.0,0.0,7.67,139
565,0.216,2.249,50.64,7.5,1.0,0.0,0.0,139
566,-0.856,2.988,44.09,7.14,1.0,0.0,12.84,139
567,-0.552,-1.582,1089.32,361.99,-1.0,0.0,1.14,140
568,0.51,-0.83,216.8,35.52,1.0,0.0,0.0,140
569,0.979,-0.329,288.65,83.22,1.0,0.0,1.19,141
570,-0.555,-1.858,252.81,50.56,-1.0,0.0,1.23,141
571,0.15,-0.658,755.42,189.73,1.0,0.0,0.43,142
572,0.118,-3.141,441.13,97.25,-1.0,0.0,0.48,142
573,0.576,-1.791,386.78,92.06,-1.0,0.0,1.62,142
574,0.09,1.696,368.49,93.46,-1.0,0.0,1.57,142
575,0.65,0.217,337.14,46.68,-1.0,0.0,0.04,142
576,-0.106,1.055,166.95,27.45,1.0,0.0,0.19,142
577,-1.127,-1.126,119.38,21.28,1.0,0.0,0.13,142
578,-0.438,-2.441,1032.41,285.41,1.0,0.0,0.38,143
579,0.433,-2.414,328.08,56.83,1.0,0.0,0.02,143
580,0.2,-1.569,1005.03,273.66,1.0,0.0,0.89,144
581,-0.336,-1.503,314.52,65.77,1.0,0.0,0.52,144
582,-0.55,-2.868,283.27,54.86,1.0,0.0,11.47,144
583,-0.727,0.67,207.43,55.21,-1.0,0.0,0.88,144
584,-0.125,-0.354,129.76,12.76,1.0,0.0,8.25,144
585,-2.356,-2.69,33.65,6.15,-1.0,0.0,0.54,144
586,0.075,1.391,862.45,186.77,-1.0,0.0,0.84,145
587,0.138,2.17,334.09,33.66,1.0,0.0,0.0,145
588,-0.304,-1.248,253.77,61.69,1.0,0.0,1.0,145
589,-0.62,1.979,599.19,145.39,1.0,0.0,0.72,146
590,-0.692,1.115,552.98,142.14,-1.0,0.0,0.3,146
591,0.048,2.498,265.43,72.4,-1.0,0.0,0.92,146
592,-1.063,3.106,206.08,45.95,-1.0,0.0,1.71,146
593,-0.141,-0.995,883.78,259.0,1.0,0.0,1.23,147
594,0.873,3.099,416.2,125.67,-1.0,0.0,2.09,147
595,-0.302,1.111,267.32,31.72,-1.0,0.0,0.0,147
596,-0.662,-0.823,174.88,37.97,1.0,0.0,0.82,147
597,0.452,-0.286,695.56,173.88,1.0,0.0,0.5,148
598,0.865,-1.83,442.2,131.61,-1.0,0.0,0.04,148
599,-0.932,-1.256,53.25,11.23,1.0,0.0,4.92,148
600,0.117,-1.215,1255.16,373.58,-1.0,0.0,0.1,149
601,-0.008,-0.137,1103.35,337.79,-1.0,0.0,0.51,149
602,0.353,0.674,458.3,125.43,-1.0,0.0,0.3,149
603,0.606,3.119,278.67,58.6,1.0,0.0,0.52,149
604,0.844,-0.574,213.32,53.23,-1.0,0.0,0.34,149
605,0.919,-2.546,81.77,12.65,1.0,0.0,3.73,149
606,0.022,2.858,1120.94,338.28,1.0,0.0,0.46,150
607,-0.576,-0.773,930.29,257.29,-1.0,0.0,0.33,150
608,0.536,-0.166,1073.45,335.56,1.0,0.0,0.32,151
609,1.33,1.031,154.61,41.67,-1.0,0.0,0.7,151
610,1.539,-2.607,116.51,22.86,1.0,0.0,2.27,151
611,2.164,-2.626,33.63,5.89,1.0,0.0,1.03,151
612,0.54,-1.719,537.21,133.25,-1.0,0.0,0.59,152
613,-0.365,0.534,400.61,98.66,1.0,0.0,3.66,152
614,1.108,-1.596,158.5,31.61,1.0,0.0,1.1,152
615,0.221,-2.539,1131.01,288.82,-1.0,0.0,0.22,153
616,0.445,0.033,1050.35,345.23,1.0,0.0,0.36,153
617,0.886,1.935,489.16,101.18,1.0,0.0,1.68,153
618,1.006,-2.334,154.95,23.88,-1.0,0.0,0.7,153
619,-1.005,-0.79,133.21,34.36,1.0,0.0,0.2,153
620,1.687,-1.407,64.25,6.82,-1.0,0.0,0.05,153
621,-0.098,-0.672,1118.68,296.25,-1.0,0.0,1.37,154
622,-0.562,0.353,516.33,124.2,1.0,0.0,0.78,154
623,0.634,0.007,434.38,100.41,1.0,0.0,0.24,154
624,0.047,-2.697,1984.61,629.28,-1.0,0.0,0.78,155
625,0.275,2.681,1764.99,491.8,-1.0,0.0,0.51,155
626,-0.071,1.634,1202.2,402.68,-1.0,0.0,0.51,155
627,0.112,0.154,1098.31,294.95,1.0,0.0,0.99,155
628,0.853,0.14,194.87,28.93,1.0,0.0,0.67,155
629,0.448,0.799,185.85,46.83,1.0,0.0,0.91,155
630,1.771,0.501,95.61,14.43,-1.0,0.0,0.08,155
631,1.452,1.328,74.55,11.23,1.0,0.0,0.0,155
632,-0.263,-1.081,707.92,163.42,-1.0,0.0,0.03,156
633,-0.127,1.317,454.05,101.39,1.0,0.0,2.1,156
634,0.684,1.052,390.7,89.41,-1.0,0.0,0.63,156
635,-0.233,-0.424,378.02,81.3,-1.0,0.0,0.06,156
636,-0.49,1.936,256.94,57.9,1.0,0.0,0.0,156
637,-1.27,2.776,236.95,61.25,-1.0,0.0,2.42,156
638,-0.571,-1.122,231.42,71.51,1.0,0.0,0.57,157
639,-0.652,-1.935,179.19,42.53,1.0,0.0,2.56,157
640,-0.038,-2.45,45.8,3.32,-1.0,0.0,0.09,157
641,-0.474,-0.754,1535.06,382.67,1.0,0.0,0.43,158
642,-0.833,0.649,895.98,225.77,1.0,0.0,0.87,158
643,1.078,0.147,177.6,38.5,1.0,0.0,0.18,158
644,-1.557,-1.817,168.77,37.14,1.0,0.0,2.69,158
645,0.062,1.013,857.1,249.03,1.0,0.0,0.57,159
646,0.202,2.185,804.12,231.4,-1.0,0.0,0.2,159
647,0.116,-2.001,655.05,192.48,1.0,0.0,1.33,159
648,0.958,-0.288,236.47,37.04,-1.0,0.0,0.3,159
649,0.405,-0.489,883.4,236.82,1.0,0.0,0.65,160
650,-0.384,-1.619,786.07,221.16,-1.0,0.0,0.17,160
651,-0.198,0.001,204.17,28.28,1.0,0.0,7.03,160
652,-0.91,-0.925,145.39,35.75,-1.0,0.0,0.0,160
653,0.766,0.149,103.94,23.48,-1.0,0.0,0.75,160
654,-0.732,2.795,83.96,13.95,1.0,0.0,0.04,160
655,-0.332,1.537,29.45,4.09,1.0,0.0,2.45,160
656,-1.172,-0.857,27.94,0.77,-1.0,0.0,0.0,161
657,-0.818,-2.492,666.6,197.05,1.0,0.0,1.13,162
658,-1.228,-2.858,135.24,16.7,1.0,0.0,0.97,162
659,-1.132,-0.817,100.19,11.5,1.0,0.0,0.78,162
660,-1.684,1.161,63.23,5.89,-1.0,0.0,0.88,162
661,-1.806,2.998,31.27,4.47,1.0,0.0,0.1,162
662,0.248,0.747,1295.39,396.09,-1.0,0.0,0.1,163
663,1.24,-2.69,146.67,22.1,1.0,0.0,0.31,163
664,-0.014,-0.654,821.66,240.47,-1.0,0.0,0.86,164
665,0.347,-1.137,115.53,28.01,-1.0,0.0,5.66,164
666,1.582,0.783,99.41,19.66,-1.0,0.0,0.77,164
667,-0.162,2.521,1118.72,364.11,-1.0,0.0,0.41,165
668,0.701,2.96,303.76,51.32,-1.0,0.0,0.0,165
669,0.846,1.795,286.96,72.87,-1.0,0.0,0.62,165
670,0.068,2.322,805.08,221.72,-1.0,0.0,0.12,166
671,0.591,-2.599,480.1,126.35,-1.0,0.0,0.35,166
672,-0.028,2.883,356.23,64.48,1.0,0.0,0.17,166
673,1.024,1.224,274.34,61.64,-1.0,0.0,0.43,166
674,-0.819,2.429,228.43,53.61,-1.0,0.0,0.59,166
675,1.674,-0.585,202.72,39.9,-1.0,0.0,3.21,166
676,0.935,-0.014,98.09,8.4,1.0,0.0,0.19,166
677,1.859,-0.014,55.81,4.4,-1.0,0.0,0.06,166
678,-0.089,-0.914,1484.57,494.02,1.0,0.0,0.21,167
679,-0.692,0.929,509.99,125.81,1.0,0.0,0.73,167
680,-0.94,2.656,99.09,10.36,-1.0,0.0,0.0,167
681,-0.033,-1.502,284.37,72.72,1.0,0.0,0.26,168
682,-1.265,-1.235,165.65,48.71,-1.0,0.0,0.43,168
683,0.339,-1.333,1192.5,280.86,1.0,0.0,0.22,169
684,0.473,-0.606,353.29,54.24,1.0,0.0,0.71,169
685,0.658,1.123,162.79,20.28,1.0,0.0,0.22,169
686,2.077,-1.736,48.96,11.04,1.0,0.0,2.79,169
687,0.347,3.02,1833.93,515.77,-1.0,0.0,0.44,170
688,0.478,0.522,1335.91,399.31,1.0,0.0,0.14,170
689,0.329,-0.797,575.96,134.62,1.0,0.0,0.61,170
690,0.284,-2.454,269.19,78.08,-1.0,0.0,0.41,170
691,-0.22,0.169,48.21,2.24,1.0,0.0,999.9,170
692,-0.044,-2.375,689.03,145.75,1.0,0.0,0.55,171
693,-0.217,1.948,389.61,80.25,1.0,0.0,0.96,171
694,-1.588,0.232,185.47,46.54,1.0,0.0,0.75,171
695,0.474,0.399,175.41,43.04,1.0,0.0,0.47,171
696,-0.076,-2.295,860.21,255.76,-1.0,0.0,0.36,172
697,0.584,-2.052,644.64,168.99,1.0,0.0,0.38,172
698,-0.164,-2.981,283.48,41.09,1.0,0.0,0.44,172
699,-1.527,2.906,241.69,59.43,-1.0,0.0,0.33,172
700,-0.661,-1.069,85.83,15.42,1.0,0.0,0.32,172
701,0.571,-1.428,74.09,4.31,-1.0,0.0,999.9,172
702,1.829,1.629,69.66,2.89,-1.0,0.0,1.88,172
703,0.076,1.762,38.65,3.25,-1.0,0.0,0.0,172
704,-1.044,1.573,258.4,51.26,-1.0,0.0,0.98,173
705,0.527,2.06,261.97,70.02,-1.0,0.0,1.29,174
706,-1.009,1.569,136.68,23.49,1.0,0.0,0.23,174
707,-0.739,-1.476,82.73,17.15,1.0,0.0,1.96,175
708,-0.137,-1.492,884.02,273.69,1.0,0.0,0.41,176
709,0.572,-2.858,799.26,241.03,1.0,0.0,2.22,176
710,-0.815,-3.117,186.14,55.04,1.0,0.0,0.99,176
711,-0.171,-2.73,86.83,10.76,1.0,0.0,1.9,176
712,0.371,1.551,42.51,9.91,1.0,0.0,999.9,176
713,-1.612,-3.109,62.02,12.0,1.0,0.0,0.24,178
714,0.815,1.095,462.89,103.32,1.0,0.0,0.05,179
715,1.036,-2.244,371.54,79.03,-1.0,0.0,0.49,179
716,0.593,-1.955,33.86,7.19,-1.0,0.0,999.9,179
717,0.222,-2.655,1294.69,406.3,1.0,0.0,0.16,180
718,0.264,-2.364,855.86,264.66,1.0,0.0,0.38,181
719,-0.348,1.292,96.68,7.38,1.0,0.0,0.0,181
720,0.928,2.539,92.24,12.26,1.0,0.0,0.35,181
721,-1.032,-0.551,49.55,7.59,-1.0,0.0,0.0,181
722,0.659,-1.845,32.8,4.12,1.0,0.0,0.32,181
723,-0.144,2.014,1720.87,548.52,-1.0,0.0,0.51,182
724,0.279,3.037,810.8,233.56,1.0,0.0,0.23,182
725,0.324,-1.916,305.55,66.89,-1.0,0.0,0.07,182
726,-0.975,-0.501,292.51,71.45,-1.0,0.0,0.26,182
727,0.972,3.005,213.93,36.81,1.0,0.0,1.29,182
728,-0.057,1.418,207.91,32.01,-1.0,0.0,8.13,182
729,-1.521,-0.999,80.32,12.14,-1.0,0.0,0.34,182
730,-0.357,-1.745,1287.77,371.25,1.0,0.0,0.18,183
731,-0.381,0.793,1022.01,269.37,1.0,0.0,1.08,183
732,-0.356,-2.484,480.07,143.38,-1.0,0.0,1.48,183
733,-0.772,-1.19,327.84,43.26,-1.0,0.0,0.34,183
734,0.154,0.486,294.24,15.9,1.0,0.0,1.21,183
735,-1.105,-2.856,169.41,32.21,1.0,0.0,1.02,183
736,1.3,0.226,107.91,19.68,1.0,0.0,0.47,183
737,-2.168,-0.984,26.63,7.37,-1.0,0.0,1.03,183
738,-0.344,1.213,984.34,330.13,1.0,0.0,0.29,184
739,1.075,1.893,141.75,34.51,1.0,0.0,0.59,184
740,0.788,-0.826,697.71,140.41,1.0,0.0,2.71,185
741,0.347,-2.755,652.6,184.26,-1.0,0.0,0.46,185
742,-0.066,-2.37,357.8,70.22,1.0,0.0,0.68,185
743,-0.097,0.093,650.93,163.69,-1.0,0.0,0.21,186
744,-1.11,-2.607,129.54,24.33,-1.0,0.0,1.7,186
745,1.724,-2.11,39.65,6.93,-1.0,0.0,0.29,186
746,0.7,0.207,1196.27,403.35,-1.0,0.0,0.03,187
747,0.13,-1.699,1159.77,269.25,-1.0,0.0,0.16,187
748,1.263,2.243,93.72,22.74,1.0,0.0,2.44,187
749,1.461,-1.012,28.86,3.61,1.0,0.0,0.0,187
750,0.31,2.261,734.87,184.56,-1.0,0.0,1.56,188
751,1.076,-1.663,313.81,55.87,-1.0,0.0,0.32,188
752,-0.684,-2.938,123.89,22.56,-1.0,0.0,0.0,188
753,-1.612,-1.361,98.74,9.88,-1.0,0.0,0.09,188
754,0.064,2.619,617.34,133.88,-1.0,0.0,0.51,189
755,0.014,1.865,374.3,87.14,1.0,0.0,0.48,189
756,-0.82,-0.483,315.72,51.89,1.0,0.0,0.59,189
757,-0.864,2.623,74.41,8.18,-1.0,0.0,0.0,189
758,0.084,-1.224,895.22,231.46,-1.0,0.0,0.01,190
759,1.169,2.74,518.73,94.22,-1.0,0.0,0.34,190
760,1.227,-0.191,89.79,11.56,-1.0,0.0,3.65,190
761,-0.308,-1.788,726.84,207.38,1.0,0.0,0.24,191
762,0.456,0.769,686.67,173.41,1.0,0.0,0.67,191
763,-1.132,3.073,558.19,92.44,1.0,0.0,0.2,191
764,0.048,0.407,48.51,0.6,1.0,0.0,999.9,191
765,0.178,-2.104,879.48,310.85,1.0,0.0,0.55,192
766,-0.488,0.013,233.4,41.02,-1.0,0.0,0.17,192
767,-0.597,1.263,56.14,5.01,1.0,0.0,0.0,192
768,-0.646,-0.498,25.77,4.63,-1.0,0.0,5.25,192
769,-0.651,-1.556,855.32,245.9,1.0,0.0,0.21,193
770,-0.464,-2.857,278.91,70.38,1.0,0.0,0.23,193
771,-0.442,-0.761,148.32,11.73,-1.0,0.0,0.03,193
772,0.278,2.89,694.31,201.18,-1.0,0.0,0.44,194
773,-0.62,-0.162,647.51,197.42,1.0,0.0,0.83,194
774,0.948,-1.941,150.84,33.05,1.0,0.0,0.09,194
775,2.174,-2.279,32.92,2.62,1.0,0.0,0.0,194
776,-0.074,0.67,317.74,76.19,-1.0,0.0,0.48,195
777,-0.539,-2.617,131.39,23.79,-1.0,0.0,0.17,195
778,0.471,-1.666,78.44,8.01,1.0,0.0,2.97,195
779,1.279,-2.413,63.8,7.44,-1.0,0.0,0.0,195
780,-1.4,-2.932,24.9,4.98,1.0,0.0,0.0,195
781,-0.475,-2.757,1296.32,382.6,1.0,0.0,0.85,196
782,0.613,0.125,552.1,128.0,1.0,0.0,1.03,196
783,0.245,-2.985,441.37,93.37,1.0,0.0,0.06,196
784,1.211,-0.132,59.34,6.51,1.0,0.0,0.0,196
785,0.96,-0.637,34.34,6.28,1.0,0.0,0.0,196
786,0.601,0.377,885.6,205.58,-1.0,0.0,0.37,197
787,-0.01,2.287,499.65,114.52,1.0,0.0,1.14,197
788,-0.36,-0.016,423.79,107.26,-1.0,0.0,0.97,197
789,1.488,3.126,174.64,33.75,1.0,0.0,0.66,197
790,-1.546,-0.758,115.22,17.73,1.0,0.0,0.6,197
791,1.975,2.458,79.9,5.31,1.0,0.0,0.01,197
792,-0.837,0.212,24.1,1.29,-1.0,0.0,999.9,197
793,0.743,-0.174,443.58,122.78,-1.0,0.0,0.93,198
794,0.8,1.847,430.44,92.98,1.0,0.0,0.52,198
795,0.964,0.414,152.57,23.64,-1.0,0.0,2.13,198
796,0.538,2.206,1456.49,299.01,-1.0,0.0,0.69,199
797,1.316,-0.508,149.01,33.42,-1.0,0.0,0.89,199
798,1.291,-1.417,312.89,79.37,1.0,0.0,1.05,200
799,0.7,1.541,138.27,15.24,-1.0,0.0,0.06,200
800,2.5,-2.417,41.46,4.17,1.0,0.0,999.9,200
801,-0.964,-0.903,665.59,153.8,1.0,0.0,0.12,201
802,-1.043,1.843,479.5,79.81,-1.0,0.0,0.15,201
803,-0.648,1.231,299.11,67.9,-1.0,0.0,0.04,201
804,-0.376,1.885,124.66,20.4,1.0,0.0,0.0,201
805,0.158,0.132,535.73,156.5,1.0,0.0,0.44,202
806,0.038,1.92,493.59,164.53,1.0,0.0,0.4,202
807,1.093,1.808,32.63,7.29,-1.0,0.0,1.01,202
808,-0.872,0.05,1055.18,266.32,1.0,0.0,0.97,203
809,0.541,-1.466,735.2,212.82,1.0,0.0,0.36,204
810,-0.514,-1.756,191.97,44.34,1.0,0.0,0.63,204
811,-0.726,1.08,124.33,22.08,-1.0,0.0,0.69,204
812,1.786,1.139,47.95,11.56,1.0,0.0,3.05,204
813,0.161,1.536,1793.3,672.97,-1.0,0.0,0.08,205
814,-0.378,2.971,1212.16,318.7,-1.0,0.0,0.62,205
815,0.046,-1.715,1048.47,272.88,1.0,0.0,0.95,205
816,-0.066,-0.902,764.21,189.94,-1.0,0.0,1.01,205
817,0.166,-2.393,723.45,170.24,-1.0,0.0,0.29,205
818,-0.261,-2.954,1666.26,437.43,-1.0,0.0,0.38,207
819,0.601,0.297,778.98,205.02,1.0,0.0,0.57,207
820,-0.632,2.339,756.88,210.04,1.0,0.0,1.03,207
821,1.095,-1.62,566.61,160.59,1.0,0.0,0.99,207
822,0.889,1.983,395.64,102.87,1.0,0.0,0.44,207
823,0.853,0.85,115.8,20.24,1.0,0.0,0.0,207
824,-1.494,0.376,82.03,14.85,-1.0,0.0,0.0,207
825,-0.478,2.832,52.63,9.75,1.0,0.0,2.15,207
826,-1.118,2.801,24.25,3.81,1.0,0.0,999.9,207
827,-0.422,-2.795,1114.51,334.88,1.0,0.0,0.37,208
828,-0.053,0.847,562.4,143.69,1.0,0.0,0.03,208
