,eta,phi,PT,jmass,ntrk,btag,hadem
457,-1.111,1.177,7.84,1.39,3.0,0.0,2.65
458,-0.963,0.559,7.67,1.61,3.0,0.0,1.16
459,0.446,0.695,67.77,5.44,5.0,0.0,2.27
460,-1.004,2.489,57.78,5.2,6.0,0.0,0.95
461,0.13,4.108,47.43,7.89,7.0,0.0,0.8
462,0.619,5.473,19.53,3.96,5.0,0.0,4.41
463,1.68,2.676,16.33,1.65,4.0,0.0,0.58
464,-1.058,2.41,278.83,21.02,24.0,0.0,2.34
465,-1.898,2.329,18.84,3.45,24.0,0.0,2.56
466,-2.746,5.646,7.61,1.69,5.0,0.0,4.24
467,2.019,1.612,26.48,5.21,4.0,0.0,1.67
468,0.551,6.181,19.69,2.25,5.0,0.0,1.14
469,-2.844,2.991,9.1,0.85,1.0,0.0,2.94
470,2.533,5.874,7.75,1.13,4.0,0.0,2.52
471,-0.673,5.64,50.89,3.07,6.0,0.0,3.33
472,-0.746,2.118,18.16,3.42,6.0,0.0,1.45
473,-0.395,1.196,9.09,1.42,0.0,0.0,5.34
474,-1.61,5.969,5.07,0.0,4.0,0.0,8.93
475,-0.708,3.176,182.38,25.09,26.1,0.0,2.01
476,-1.596,0.533,82.51,18.56,13.0,0.0,1.39
477,-0.804,2.636,57.02,8.03,26.0,0.0,0.74
478,-0.85,4.43,25.9,1.9,9.0,0.0,7.74
479,-0.67,3.897,24.4,4.29,15.0,2.0,1.8
480,-1.876,0.903,17.16,3.03,15.0,0.0,1.19
481,-0.235,2.259,13.48,2.67,5.0,0.0,1.47
482,-1.911,3.731,11.34,1.68,8.0,0.0,11.33
483,-2.427,1.378,10.78,1.93,17.0,0.0,2.82
484,2.75,3.232,7.31,0.93,2.0,0.0,18.48
485,-0.158,3.086,6.55,0.79,13.0,0.0,0.77
486,-2.415,3.602,6.03,0.86,11.0,0.0,104.15
487,0.352,2.986,5.57,0.46,3.0,0.0,1.99
488,-0.906,2.633,129.59,22.02,15.0,0.0,4.11
489,-1.652,5.77,37.89,4.93,7.0,0.0,1.54
490,0.213,4.735,22.46,5.52,8.0,0.0,1.83
491,-2.155,2.228,11.91,1.49,5.0,0.0,0.97
492,-2.856,0.64,7.13,1.53,7.0,0.0,2.51
493,-1.376,2.63,5.06,0.76,15.0,0.0,1.18
494,1.695,4.715,419.23,13.43,6.0,0.0,0.03
495,0.152,2.024,271.7,21.67,10.1,2.0,0.25
496,-0.678,6.279,161.97,22.44,25.0,0.0,3.17
497,-1.403,0.219,74.75,9.06,19.0,0.0,2.15
498,2.97,3.163,20.09,2.89,6.0,0.0,3.69
499,-0.288,2.976,7.33,1.24,3.0,0.0,1.08
500,0.629,4.946,66.62,11.0,6.0,0.0,1.29
501,1.404,0.038,30.7,3.41,8.0,0.0,2.5
502,-0.564,1.29,37.33,5.14,10.0,0.0,3.05
503,0.876,2.522,15.22,2.1,2.0,0.0,2.71
504,0.527,4.501,13.24,1.96,2.0,0.0,0.93
505,1.219,3.782,12.13,2.09,4.0,0.0,6.63
506,-0.141,1.901,6.03,0.87,1.0,0.0,1.59
507,-0.066,2.971,99.74,16.5,15.0,0.0,4.23
508,-2.416,0.208,62.02,6.68,9.0,0.0,3.14
509,-1.14,0.75,29.95,4.81,11.0,0.0,1.0
510,-2.782,5.306,8.82,1.75,0.0,0.0,1.16
511,-1.492,2.44,7.92,1.08,1.0,0.0,4.23
512,2.591,0.461,35.31,5.07,6.0,0.0,3.22
513,-1.168,0.544,21.08,2.99,4.0,0.0,0.64
514,2.536,4.688,17.99,3.19,6.0,0.0,3.31
515,-1.666,2.144,14.07,3.06,2.0,0.0,0.75
516,1.191,0.398,8.3,1.19,8.0,0.0,1.24
517,-0.635,3.461,6.09,0.8,0.0,0.0,0.0
518,1.692,0.53,5.34,0.86,6.0,0.0,0.78
519,0.636,3.31,18.99,2.94,6.0,0.0,1.84
520,-1.505,6.139,16.93,2.1,5.0,0.0,8.25
521,2.88,1.591,8.22,1.03,1.0,0.0,10.76
522,0.483,2.652,6.49,1.08,7.0,0.0,0.92
523,-0.544,6.244,289.97,17.29,16.0,2.0,3.05
524,0.403,6.148,164.73,10.95,11.0,0.0,2.32
525,-0.808,2.237,34.53,3.67,4.0,0.0,1.53
526,1.395,4.938,26.84,4.87,5.0,0.0,1.78
527,2.509,2.789,9.37,1.47,1.0,0.0,2.02
528,1.091,2.179,8.93,1.84,1.0,0.0,1.36
529,-0.009,0.278,7.2,1.32,3.0,0.0,1.11
530,1.89,4.081,6.27,0.81,5.0,0.0,0.2
531,1.317,3.91,53.55,6.46,2.0,0.0,1.78
532,0.524,3.475,8.6,1.23,3.0,0.0,1.16
533,-0.085,2.463,5.24,0.52,1.0,0.0,2.75
534,-0.902,6.208,43.59,6.12,8.0,0.0,1.76
535,-2.219,3.994,42.95,0.0,6.0,0.0,0.02
536,-1.204,3.679,27.82,3.26,5.0,0.0,0.94
537,-0.293,3.716,152.59,12.33,9.0,0.0,3.71
538,-2.996,0.294,46.55,5.37,5.0,0.0,3.37
539,2.075,3.539,29.67,4.71,8.0,0.0,0.59
540,-1.912,0.783,13.27,2.69,5.0,0.0,1.89
541,-2.903,1.162,5.92,0.75,5.0,0.0,29.78
542,1.265,3.903,50.0,6.3,4.0,0.0,1.43
543,1.326,0.834,20.66,2.02,8.0,0.0,6.75
544,0.256,4.915,27.34,2.57,8.0,0.0,0.31
545,-0.294,5.116,27.13,3.83,6.0,0.0,0.29
546,-2.912,5.748,19.14,2.01,1.0,0.0,7.34
547,0.604,1.985,84.77,10.34,12.0,2.0,0.69
548,1.292,1.58,79.25,10.52,11.0,0.0,2.21
549,0.304,2.468,5.93,0.0,4.0,0.0,352.7
550,-2.859,4.105,5.91,0.82,1.0,0.0,35.68
551,-1.197,1.274,57.68,9.59,7.0,0.0,3.27
552,1.361,5.063,31.7,6.79,16.0,0.0,1.21
553,-1.014,5.6,10.3,1.51,1.0,0.0,0.92
554,1.067,4.158,5.36,0.73,10.0,0.0,5.12
555,0.943,4.833,5.08,0.85,15.0,0.0,0.95
556,-0.25,4.318,167.36,12.71,11.0,0.0,17.04
557,1.442,2.236,85.34,8.03,16.0,0.0,3.62
558,-0.384,3.852,26.97,1.99,11.0,0.0,14.66
559,2.835,0.98,16.55,3.09,15.0,0.0,0.91
560,1.932,2.441,7.07,0.92,16.0,0.0,1.72
561,2.467,5.093,5.96,1.03,5.0,0.0,2.17
562,2.335,2.355,5.77,0.65,16.0,0.0,1.37
563,-2.408,0.315,35.51,4.77,2.0,0.0,2.03
564,-1.226,3.309,26.07,1.59,4.0,0.0,3.87
565,-2.93,2.609,17.02,2.2,4.0,0.0,1.01
566,2.572,4.173,96.05,9.96,12.0,0.0,1.84
567,2.225,5.005,67.18,7.52,8.0,0.0,0.54
568,0.627,4.482,10.29,2.3,1.0,0.0,6.13
569,1.439,2.563,5.56,0.7,7.0,0.0,1.52
570,-1.883,0.664,50.43,6.68,5.0,0.0,0.14
571,0.524,1.73,6.48,0.89,2.0,0.0,1.41
572,-2.302,5.838,55.96,4.24,7.0,0.0,1.1
573,-0.523,0.318,37.17,5.06,7.0,0.0,0.35
574,1.004,6.023,23.05,3.57,9.0,0.0,2.14
575,-2.024,4.635,10.48,1.45,7.0,0.0,4.52
576,0.156,0.349,8.05,1.95,2.0,0.0,0.26
577,0.425,5.668,7.73,1.43,6.0,1.0,1.94
578,-0.194,5.247,7.26,1.35,3.0,0.0,0.82
579,1.506,0.012,6.37,1.31,8.0,0.0,3.08
580,1.879,4.525,83.4,14.29,12.0,0.0,0.87
581,0.044,0.246,31.16,2.17,2.0,0.0,1.01
582,-0.19,1.598,17.45,2.91,6.0,0.0,0.94
583,-1.342,1.695,15.27,3.22,5.0,0.0,2.62
584,-0.754,1.738,8.99,1.49,8.0,0.0,1.42
585,0.618,3.531,250.53,25.63,14.0,0.0,0.76
586,0.868,0.256,109.97,13.28,6.0,0.0,3.01
587,0.902,3.507,62.36,8.31,5.0,0.0,0.02
588,0.718,3.955,24.57,2.2,5.0,0.0,1.47
589,-0.628,2.064,7.58,1.78,4.0,0.0,0.58
590,-2.654,2.122,5.14,0.16,2.0,0.0,3.63
591,1.489,4.857,42.87,5.92,8.0,0.0,2.18
592,-0.469,4.565,36.73,5.52,0.0,0.0,1.49
593,0.25,1.404,30.89,3.18,8.0,0.0,2.28
594,0.126,4.458,7.98,1.62,0.0,0.0,2.98
595,-1.206,2.607,8.07,0.99,8.0,0.0,13.96
596,-1.726,2.492,6.52,0.96,7.0,0.0,1.65
597,1.968,0.227,142.31,7.71,9.0,0.0,2.85
598,0.678,3.891,16.76,2.52,7.0,0.0,1.54
599,2.786,1.352,7.68,1.05,9.0,0.0,0.55
600,1.196,3.827,101.53,11.22,6.0,0.0,1.42
601,0.272,3.964,22.7,3.16,3.0,0.0,0.88
602,-0.076,0.111,6.65,1.37,1.0,0.0,3.03
603,-2.127,5.102,13.98,2.01,4.0,0.0,8.32
604,-2.987,2.825,72.56,5.75,0.0,0.0,3.56
605,1.343,5.97,23.39,2.25,9.0,0.0,14.78
606,-0.102,0.37,13.94,2.95,5.0,0.0,13.31
607,-0.711,0.403,7.2,0.93,3.0,0.0,2.48
608,-0.431,2.631,5.34,0.94,1.0,0.0,0.26
609,1.195,5.216,5.15,0.59,9.0,0.0,2.36
610,-0.86,0.43,27.93,3.05,5.1,2.0,2.68
611,1.436,3.622,7.1,1.27,1.0,0.0,3.55
612,-1.439,4.027,30.89,3.43,6.0,0.0,1.93
613,-2.094,1.269,23.29,4.78,3.0,0.0,1.2
614,-0.689,0.367,77.75,17.38,8.0,0.0,0.99
615,0.257,0.816,13.9,1.86,1.0,0.0,0.35
616,-2.659,0.918,13.3,1.64,0.0,0.0,61.61
617,-0.276,1.073,7.8,1.11,1.0,0.0,0.5
618,-2.065,3.626,24.2,3.01,9.0,0.0,2.82
619,-2.476,5.91,23.72,1.64,10.0,0.0,0.32
620,-1.611,0.035,32.95,1.55,2.0,0.0,3.8
621,0.463,1.242,40.51,8.32,6.0,0.0,1.48
622,-0.309,0.707,11.81,2.31,0.0,0.0,0.37
623,-2.255,2.486,9.2,0.97,3.0,0.0,0.33
624,-2.159,3.003,7.45,1.05,3.0,0.0,14.76
625,1.954,4.484,42.93,2.81,11.0,0.0,2.78
626,0.915,3.797,36.98,5.43,10.0,0.0,1.1
627,1.54,5.374,24.75,2.58,9.0,0.0,1.92
628,-1.203,6.016,19.12,2.65,4.0,0.0,0.44
629,0.727,4.391,18.12,3.13,10.0,2.0,2.46
630,-1.126,2.558,9.7,0.77,0.0,0.0,2.97
631,-2.647,5.508,69.84,12.28,7.0,0.0,1.21
632,0.827,3.905,5.22,0.0,6.0,0.0,4.7
633,2.047,5.793,17.55,2.87,4.0,0.0,2.95
634,-1.558,5.763,12.64,2.22,2.0,0.0,1.64
635,-1.364,5.101,8.2,1.57,2.0,0.0,0.0
636,-2.946,3.388,17.62,2.42,0.0,0.0,4.65
637,-0.766,5.993,14.45,2.06,3.0,0.0,1.41
638,0.367,5.91,7.15,1.23,3.0,0.0,2.36
639,1.426,3.713,49.48,3.71,1.0,0.0,0.06
640,-0.478,1.168,42.82,5.05,4.0,0.0,3.42
641,0.315,5.696,342.6,16.76,9.0,0.0,1.62
642,1.514,3.62,314.22,41.59,30.0,0.0,1.0
643,1.517,3.82,672.09,33.47,3.0,0.0,0.03
644,-0.633,6.071,206.82,23.91,24.0,0.0,1.99
645,-1.086,2.429,63.62,10.89,14.0,0.0,7.54
646,-1.674,4.399,17.59,3.32,6.0,0.0,2.1
647,-1.073,5.929,16.95,2.57,24.0,0.0,3.13
648,-1.436,2.117,15.69,0.4,14.0,0.0,2.64
649,0.482,3.643,6.0,1.04,0.0,0.0,2.47
650,2.059,0.422,109.72,6.71,8.0,0.0,1.84
651,-0.363,0.636,17.52,2.36,3.0,0.0,0.18
652,-2.739,3.193,9.22,1.63,2.0,0.0,14.99
653,-1.88,1.715,7.9,1.01,2.0,0.0,1.61
654,1.119,5.78,37.4,3.19,9.0,0.0,2.78
655,0.015,0.863,5.39,0.85,1.0,0.0,2.87
656,0.09,1.913,29.48,4.75,6.0,0.0,1.48
657,1.397,3.108,24.78,1.54,3.0,0.0,4.13
658,-1.656,5.115,28.96,4.12,9.0,0.0,1.85
659,2.374,1.052,10.3,2.35,1.0,0.0,1.09
660,-0.773,3.885,7.17,0.82,6.0,2.0,5.79
661,-0.45,4.493,5.5,1.24,2.0,0.0,1.01
662,1.062,2.065,5.14,0.61,2.0,2.0,0.58
663,0.674,0.59,13.06,2.26,3.0,0.0,0.94
664,-1.351,3.731,27.5,2.7,6.0,0.0,2.47
665,-2.955,0.537,5.03,0.98,2.0,0.0,999.0
666,-1.182,1.772,89.43,8.75,11.0,0.0,3.39
667,-1.099,1.24,17.73,3.13,11.0,0.0,1.58
668,-0.714,2.646,14.46,2.41,3.0,0.0,0.83
669,-1.594,3.7,46.28,8.56,13.0,0.0,0.96
670,-1.791,1.472,13.61,1.31,4.0,0.0,0.58
671,-1.537,2.257,6.45,1.4,10.0,0.0,0.2
672,-0.96,1.907,5.95,0.51,5.0,0.0,0.77
673,-0.496,6.024,5.68,0.76,5.0,0.0,2.48
674,1.915,4.048,23.53,4.01,10.0,0.0,8.18
675,0.539,2.958,16.17,2.24,7.0,0.0,1.01
676,1.399,3.695,8.71,1.38,11.0,0.0,0.5
677,2.106,0.874,34.97,3.35,7.0,0.0,1.4
678,1.421,4.33,20.09,2.3,3.0,0.0,1.87
679,1.579,2.063,17.96,2.45,7.0,0.0,6.41
680,-0.881,1.11,15.81,2.35,5.0,0.0,2.55
681,2.48,1.956,6.15,0.76,7.0,0.0,2.37
682,1.692,5.982,56.2,5.28,6.0,0.0,3.08
683,-1.533,4.424,24.86,4.52,6.0,0.0,1.25
684,0.677,1.931,20.18,3.12,4.0,0.0,2.25
685,0.071,2.362,9.44,1.34,1.0,0.0,2.51
686,-0.533,2.389,5.98,0.95,5.0,0.0,0.57
687,-0.089,1.147,6.9,1.08,0.0,0.0,0.81
688,-0.017,3.557,94.54,10.63,9.0,0.0,3.89
689,2.952,6.182,19.1,1.84,0.0,0.0,0.55
690,0.962,6.13,9.18,1.06,0.0,0.0,0.11
691,-0.249,4.344,85.7,6.21,8.0,0.0,1.4
692,0.734,1.178,38.54,3.22,4.0,0.0,0.89
693,-1.458,2.83,30.18,4.37,5.0,0.0,3.91
694,-2.915,3.078,5.91,0.79,7.0,0.0,0.78
695,0.043,5.61,32.74,0.0,2.0,0.0,0.46
696,-0.551,1.633,11.14,2.09,3.0,2.0,0.84
697,-2.562,2.511,8.37,1.78,1.0,0.0,12.03
698,-0.59,2.339,6.59,1.15,0.0,0.0,0.09
699,-0.121,0.103,21.34,3.5,2.0,0.0,0.81
700,-0.205,4.303,19.16,2.43,3.0,0.0,6.99
701,-0.787,2.997,19.08,2.52,6.0,0.0,2.04
702,0.0,2.157,47.1,5.52,6.0,0.0,1.56
703,1.063,1.085,39.19,4.85,7.0,2.0,0.95
704,-0.593,0.077,22.13,4.69,5.0,0.0,0.85
705,2.372,1.842,6.61,1.19,2.0,0.0,1.16
706,-0.022,0.049,6.54,0.88,4.0,0.0,2.59
707,0.279,0.439,5.45,0.49,1.0,0.0,2.26
708,-0.183,5.667,43.87,4.45,5.0,0.0,1.37
709,1.42,1.61,19.94,1.42,8.0,0.0,24.19
710,-1.191,4.172,15.39,1.86,4.0,0.0,2.66
711,-2.5,1.059,7.86,1.43,2.0,0.0,3.27
712,2.218,4.443,40.76,0.0,3.0,0.0,0.02
713,-0.433,0.789,11.45,1.9,3.0,0.0,0.74
714,-1.363,5.923,11.09,1.5,2.0,0.0,0.28
715,0.679,0.587,7.31,1.24,2.0,0.0,0.71
716,0.397,2.095,112.22,13.54,6.0,0.0,0.51
717,-2.26,4.181,28.78,4.44,5.0,0.0,4.62
718,-2.079,0.127,5.53,0.93,5.0,0.0,3.72
719,1.61,5.083,90.06,2.7,3.0,0.0,7.45
720,-0.919,4.738,37.21,7.53,10.0,2.0,1.04
721,-0.585,4.33,15.52,2.09,10.0,0.0,0.6
722,0.318,2.142,37.69,3.34,4.0,0.0,1.0
723,2.089,3.698,23.84,3.13,6.0,0.0,2.03
724,1.534,0.065,21.28,1.75,3.0,0.0,5.95
725,0.203,5.718,5.79,0.9,1.0,0.0,1.86
726,0.328,1.778,42.31,5.26,6.0,0.0,1.04
727,1.181,6.189,112.21,15.0,7.0,0.0,1.69
728,-1.785,2.343,43.04,5.96,9.0,0.0,4.64
729,0.307,3.722,22.19,4.46,2.0,0.0,0.91
730,-1.099,3.565,7.43,1.63,2.0,0.0,0.89
731,-0.548,2.107,40.34,2.01,2.0,0.0,21.93
732,0.391,0.224,6.28,0.0,1.0,0.0,22.91
733,-2.781,4.054,5.65,0.65,1.0,0.0,1.41
734,0.15,4.16,5.48,1.04,1.0,0.0,2.43
735,-0.924,4.08,65.62,7.95,9.0,0.0,1.52
736,0.648,0.851,26.34,3.93,1.0,0.0,0.62
737,2.009,4.781,9.33,1.57,2.0,0.0,1.53
738,0.646,4.042,5.97,0.72,2.0,0.0,5.09
739,-1.383,3.569,12.76,3.28,4.0,0.0,2.13
740,-1.338,1.304,148.16,8.53,7.0,2.0,0.42
741,-2.729,4.687,28.15,4.04,12.0,0.0,3.24
742,0.715,4.721,10.6,1.1,0.0,0.0,0.03
743,-2.521,3.271,6.89,0.97,13.0,0.0,15.97
744,0.894,0.35,5.81,1.11,1.0,0.0,0.88
745,-0.899,2.954,8.02,1.52,6.0,0.0,1.96
746,-2.17,1.892,6.46,0.97,3.0,0.0,5.85
747,-1.64,3.277,86.0,8.96,10.0,0.0,1.28
748,-0.08,5.059,39.27,5.72,9.0,0.0,1.22
749,-1.142,3.725,28.4,1.2,11.0,0.0,0.14
750,2.852,5.993,30.38,1.68,3.0,0.0,500.6
751,0.072,5.101,29.29,4.2,10.0,0.0,0.36
752,-1.589,2.1,24.35,4.36,5.0,0.0,1.53
753,0.498,4.609,22.63,4.44,7.0,0.0,1.44
754,-1.544,0.805,12.83,3.11,5.0,0.0,1.23
755,-1.5,1.617,9.11,1.55,6.0,0.0,1.47
756,-0.529,5.688,7.31,1.43,2.0,0.0,0.98
757,-2.864,4.866,11.41,1.61,1.0,0.0,4.46
758,-0.287,2.895,77.75,5.75,8.0,0.0,2.98
759,-1.182,5.566,53.82,11.69,4.0,0.0,0.42
760,-0.3,5.387,39.84,5.36,4.0,0.0,3.12
761,-2.859,3.837,30.7,3.18,3.0,0.0,0.4
762,-1.017,0.275,8.72,0.87,2.0,0.0,5.47
763,0.198,5.413,8.45,1.9,4.0,0.0,1.1
764,-0.653,1.75,43.04,0.0,1.0,0.0,0.0
765,-1.739,5.075,25.3,3.21,4.0,0.0,10.02
766,-2.876,3.461,23.4,2.83,4.0,0.0,1.14
767,0.194,1.86,20.25,2.67,4.0,0.0,3.02
768,-0.736,0.173,6.98,1.45,1.0,0.0,1.73
769,1.243,1.826,6.53,0.79,2.0,0.0,2.39
770,-0.508,3.035,21.66,1.96,2.0,0.0,0.16
771,0.28,2.65,13.13,1.96,4.0,0.0,1.33
772,-0.916,4.512,152.61,12.66,8.0,0.0,6.1
773,-0.437,1.26,21.63,4.14,5.0,0.0,2.83
774,-1.794,5.41,12.86,2.17,4.0,0.0,6.26
775,-0.287,0.845,9.94,1.48,3.0,0.0,5.47
776,0.465,6.075,5.01,0.77,4.0,0.0,2.11
777,-1.459,1.605,5.05,0.48,4.0,0.0,2.48
778,-0.56,0.41,87.67,2.81,1.0,0.0,0.0
779,-1.347,3.691,56.04,12.03,13.0,2.0,0.89
780,-1.092,3.276,29.87,1.58,13.0,0.0,0.03
781,-1.559,4.039,86.09,17.64,13.0,0.0,3.01
782,0.719,4.572,65.85,7.63,7.0,0.0,1.36
783,-2.355,3.93,16.81,25.78,1.1,0.0,8.96
784,2.232,4.417,29.18,2.62,4.0,0.0,2.03
785,-0.61,0.04,19.31,3.42,3.0,0.0,1.66
786,-1.462,3.955,17.34,3.84,4.0,0.0,1.52
787,2.286,0.979,5.08,0.65,4.0,0.0,2.39
788,-0.131,2.908,180.44,13.22,8.0,0.0,7.92
789,2.79,6.109,59.07,6.66,1.0,0.0,1.35
790,2.783,5.582,5.41,0.99,1.0,0.0,0.3
791,0.028,3.677,38.76,2.9,6.0,0.0,5.34
792,-0.276,5.186,27.75,3.72,5.0,0.0,3.16
793,-0.064,1.429,16.32,2.59,5.0,0.0,1.68
794,0.81,0.922,12.4,1.24,1.0,0.0,0.01
795,-1.518,2.191,58.06,5.31,6.0,0.0,0.7
796,-1.616,6.195,57.88,7.81,4.0,0.0,0.48
797,0.463,2.156,12.12,1.21,3.0,0.0,6.73
798,-0.402,6.236,11.66,1.32,3.0,0.0,0.49
799,1.807,2.303,47.37,6.12,6.0,0.0,1.97
800,1.786,1.517,92.3,16.81,16.0,0.0,1.3
801,1.99,1.121,8.69,1.38,17.0,0.0,1.55
802,2.355,1.572,6.94,1.12,18.0,0.0,0.65
803,2.915,0.583,6.11,0.0,18.0,0.0,1.8
804,0.753,0.095,18.04,2.21,2.0,0.0,1.29
805,2.322,1.617,8.97,1.5,1.0,0.0,2.98
806,2.369,0.609,15.71,2.78,8.0,0.0,3.98
807,1.828,1.205,11.23,2.35,7.0,0.0,7.69
808,2.308,0.128,5.72,1.02,8.0,0.0,0.71
809,2.119,1.09,13.55,1.9,10.0,0.0,3.16
810,-0.23,3.089,10.74,1.27,3.0,0.0,0.66
811,0.188,3.932,55.06,6.49,7.0,0.0,1.88
812,-1.069,1.183,29.04,4.51,12.0,0.0,1.66
813,-1.868,0.721,26.85,3.87,11.0,0.0,3.78
814,0.889,4.162,9.53,1.75,6.0,1.0,7.38
815,2.021,3.786,8.75,1.51,4.0,0.0,5.31
816,0.622,4.51,5.08,0.54,4.0,0.0,8.06
817,1.067,0.641,27.45,4.51,5.0,0.0,0.2
818,-1.897,5.923,8.03,1.45,5.0,0.0,2.55
819,-1.61,5.61,5.92,0.0,5.0,0.0,3.09
820,-0.319,3.145,69.12,5.46,7.0,0.0,2.75
821,-1.434,5.7,60.8,1.04,3.0,0.0,0.01
822,-0.808,5.919,17.24,1.79,4.0,0.0,83.76
823,-2.509,3.291,5.29,0.68,1.0,0.0,0.11
824,-2.024,4.858,43.0,3.57,3.0,0.0,0.49
825,-0.366,1.7,41.17,3.06,2.0,0.0,1.05
826,-1.235,4.78,7.26,1.31,3.0,0.0,0.69
827,-1.08,5.948,32.9,5.3,7.0,0.0,1.6
828,-0.299,2.107,31.69,3.89,4.0,0.0,0.06
829,0.501,2.176,6.89,0.84,4.0,0.0,4.83
830,-2.74,5.766,147.34,11.07,7.0,0.0,1.24
831,-2.14,4.982,100.56,5.34,7.0,0.0,1.33
832,1.275,1.757,20.89,3.46,2.0,0.0,0.7
833,0.139,1.726,14.5,2.77,5.0,0.0,1.37
834,-1.079,0.283,48.89,7.69,9.0,0.0,2.53
835,0.552,3.689,32.24,4.87,5.0,0.0,2.28
836,-0.891,0.917,7.1,1.23,7.0,0.0,6.29
837,-1.31,4.542,5.19,0.85,1.0,0.0,1.21
838,2.335,4.501,165.39,14.14,20.0,0.0,0.94
839,2.221,1.402,93.77,7.97,20.0,0.0,0.08
840,0.466,5.345,76.12,8.86,14.0,0.0,1.34
841,2.075,3.961,46.74,6.04,20.0,0.0,0.66
842,2.316,1.405,104.03,8.41,8.0,0.0,1.18
843,-0.12,4.259,96.77,3.34,3.0,0.0,0.95
844,0.304,4.623,48.01,0.0,3.0,0.0,0.0
845,2.937,0.834,5.71,0.52,8.0,0.0,4.53
846,-1.958,1.212,49.22,0.0,5.0,0.0,0.01
847,-2.154,3.89,33.43,2.95,6.0,0.0,0.45
848,0.142,2.395,38.69,6.11,10.0,0.0,2.4
849,0.698,2.224,5.52,0.7,4.0,0.0,0.01
850,0.744,5.251,107.81,9.91,7.0,0.0,2.43
851,-1.185,1.773,63.82,5.16,10.0,0.0,4.14
852,-1.507,1.278,10.06,1.98,10.0,0.0,0.31
853,1.372,3.035,100.9,8.4,15.0,0.0,0.86
854,-0.725,4.002,70.11,5.11,7.0,0.0,0.66
855,-0.189,0.889,66.47,8.73,9.0,0.0,1.15
856,-0.606,2.614,58.36,8.39,4.0,0.0,2.41
857,-0.629,0.295,40.05,4.64,3.0,2.0,0.64
858,1.468,4.09,13.63,1.68,13.0,0.0,1.85
859,0.704,2.61,9.5,2.14,10.0,0.0,0.91
860,-1.113,5.926,39.96,3.26,6.0,0.0,13.24
861,1.346,3.516,39.44,5.47,8.0,0.0,0.97
862,-1.457,2.071,8.0,1.49,4.0,0.0,2.75
863,-0.731,1.728,190.24,13.47,11.0,0.0,0.96
864,-0.637,1.074,18.0,1.45,8.0,0.0,0.64
865,0.706,6.063,48.68,8.53,4.0,0.0,0.8
866,1.341,3.612,39.22,6.65,11.0,0.0,2.39
867,-2.976,1.884,33.8,4.09,9.0,0.0,3.5
868,-1.443,2.948,25.83,2.16,7.0,0.0,0.78
869,-1.824,2.157,17.07,2.14,8.0,0.0,0.52
870,0.49,2.01,7.03,0.7,0.0,0.0,6.21
871,1.216,2.917,6.59,1.15,10.0,0.0,3.61
872,1.828,3.772,5.67,0.87,12.0,0.0,0.99
873,-2.301,1.308,5.25,0.82,8.0,0.0,1.58
874,1.445,1.245,536.83,96.69,33.0,0.0,1.16
875,1.089,0.675,523.63,16.12,33.0,0.0,0.01
876,-1.97,0.053,38.86,4.17,7.0,0.0,1.25
877,-1.661,2.714,30.2,3.58,4.0,0.0,1.34
878,-2.664,1.022,17.64,2.5,11.0,0.0,0.38
879,-2.409,4.347,15.75,1.86,11.0,0.0,3.75
880,1.703,1.539,45.24,6.65,7.0,0.0,3.67
881,-1.126,3.929,29.16,4.9,7.0,0.0,3.45
882,-0.386,2.713,28.12,4.86,9.0,0.0,3.47
883,-0.839,6.117,24.55,1.5,3.0,0.0,2.79
884,-0.75,4.762,6.74,0.35,4.0,0.0,0.02
885,0.063,3.04,6.02,1.17,6.0,0.0,3.12
886,-2.902,5.915,6.32,0.34,0.0,0.0,3.14
887,0.831,2.823,9.62,4.17,2.1,0.0,1.7
888,-1.728,2.686,61.85,12.88,8.0,0.0,1.2
889,-2.669,5.431,13.28,2.31,4.0,0.0,8.28
890,2.475,5.769,40.06,4.04,8.0,0.0,1.06
891,1.98,3.818,38.17,3.7,12.0,0.0,6.98
892,1.361,2.932,7.59,1.02,14.0,0.0,13.01
893,-0.227,3.739,83.79,11.56,12.0,0.0,1.01
894,0.145,2.122,62.84,4.65,6.0,0.0,3.73
895,1.802,1.77,47.19,5.72,11.0,0.0,1.71
896,-2.699,1.923,42.55,6.47,0.0,0.0,3.97
897,1.701,0.29,6.57,1.05,12.0,0.0,17.19
898,2.589,3.197,5.11,0.81,11.0,0.0,0.24
899,-0.239,2.548,100.65,9.34,10.0,0.0,0.59
900,-1.321,0.498,18.81,0.98,4.0,0.0,13.7
901,1.145,3.034,13.15,2.16,3.0,0.0,1.85
902,-2.816,0.537,8.05,1.62,5.0,0.0,1.16
903,-1.328,1.628,6.13,0.95,5.0,0.0,0.08
904,-0.717,2.025,5.64,1.0,3.0,0.0,1.03
905,1.017,4.524,102.38,11.39,13.0,0.0,2.8
906,0.539,0.837,60.13,7.18,8.0,0.0,0.67
907,-0.087,3.626,38.25,6.33,6.0,0.0,1.45
908,-2.744,5.927,7.58,0.6,2.0,0.0,999.0
909,-0.917,2.829,55.02,7.06,6.0,0.0,0.95
910,0.811,5.763,14.05,2.17,5.0,0.0,0.21
911,-0.26,5.197,27.83,4.04,7.0,0.0,0.63
912,1.0,4.1,45.2,7.99,4.0,0.0,2.16
913,-0.693,5.479,36.08,5.77,4.0,0.0,1.68
